actual_price,point_avm_prediction,quantile_q50_prediction,point_absolute_percentage_error,q50_absolute_percentage_error
255000.0,231352.39516770616,241311.8677264166,0.09273570522468175,0.05367895009248397
449999.0,382216.3679358082,379652.3318585887,0.15062840598355062,0.15632627659486203
418000.0,383212.73872306116,406199.42388618435,0.08322311310272448,0.028231043334487206
337500.0,276447.18692940776,284242.8285537564,0.1808972239128659,0.15779902650738842
595000.0,607156.3993000657,592087.6225815031,0.020430923193387743,0.004894751963860301
351000.0,350593.2017842559,367633.0376874851,0.0011589692756241755,0.047387571759216825
890000.0,944908.2978106871,874531.4420682231,0.06169471664122146,0.017380402170535793
805000.0,621105.0331718029,604965.6643882747,0.22844095258161135,0.2484898579027644
272000.0,221472.8226721232,207082.88118522818,0.18576168135248822,0.23866587799548464
978500.0,994998.7856413631,977315.4087727449,0.016861303670274014,0.0012106195475268912
593567.0,585496.1781800331,581460.4443448873,0.013597153851152257,0.020396274818365447
1348000.0,1083127.0949894632,1089489.9192267328,0.19649325297517564,0.1917730569534623
895000.0,1088898.9533382657,1026380.8213021923,0.21664687523828566,0.14679421374546625
400000.0,423317.58112269687,465904.0537416125,0.05829395280674216,0.16476013435403117
370000.0,395360.79200760997,402508.1905378169,0.06854268110164856,0.08785997442653216
570000.0,592401.8746584787,571128.5683178483,0.039301534488559046,0.001979944417277645
229000.0,247909.85129439726,249597.49387517315,0.08257576984452952,0.0899453881011928
390000.0,318463.6621554744,304178.8879435805,0.18342650729365534,0.22005413347799868
450000.0,423543.11254082195,409066.8667134108,0.05879308324261789,0.0909625184146426
306500.0,301950.82114927366,308496.30672015727,0.014842345353103886,0.006513235628571845
708000.0,513804.2758074848,534750.1863884788,0.27428774603462597,0.24470312656994514
595000.0,513284.1268196767,496077.9847252274,0.1373376019837366,0.16625548785676067
648000.0,569467.8433054899,556255.4954304475,0.121191599837207,0.14158102557029706
1780000.0,1660644.5379482158,1611086.417484485,0.06705363036617087,0.09489527107613198
275900.0,221077.99555353608,229616.2473800821,0.1987024445323085,0.16775553686088407
575000.0,493891.17199244956,475881.38539824414,0.14105883131747904,0.1723801993074015
309933.0,277687.4958616009,291927.4410911524,0.10404024140184844,0.0580950041100742
162248.0,177979.44523463506,190113.823763691,0.09695925518117363,0.17174833442440587
650000.0,712519.1217123952,693132.3191357504,0.09618326417291573,0.06635741405500063
315000.0,255640.11257727517,245845.44984179112,0.1884440870562693,0.21953825447050437
234000.0,277327.3372044014,296818.8337409323,0.18515956070257,0.2684565544484286
545000.0,463501.5079162885,461046.2039326881,0.14953851758479172,0.15404366250882917
375000.0,364142.2762865221,348520.815802301,0.02895392990260773,0.0706111578605307
426500.0,440159.78580476856,423377.3770676128,0.03202763377436942,0.00732150746163476
450000.0,409382.62220566184,407380.1910464778,0.09026083954297369,0.09471068656338262
310000.0,302316.49838646495,304406.82766125124,0.0247854890759195,0.018042491415318575
535000.0,542569.9064279166,537861.5809905933,0.014149357809189916,0.005348749515127661
405000.0,359885.3988011228,363293.48977971333,0.11139407703426471,0.10297903758095474
1175000.0,1218038.5525716692,1203642.392564893,0.03662855538014402,0.024376504310547234
525000.0,537329.1917552163,521085.83027141425,0.02348417477184064,0.007455561387782385
367950.0,380524.5116086268,372412.35813542875,0.03417451177776005,0.012127620968687988
375000.0,358913.8598749642,335607.3815015467,0.042896373666762064,0.1050469826625421
208000.0,195649.22388976847,196830.67253578323,0.05937873129919003,0.05369868973181138
490000.0,469167.8867610139,458238.50471570704,0.04251451681425738,0.06481937813121012
871000.0,684916.0103213793,717423.2597363158,0.21364407540599392,0.17632231947610125
286651.0,256994.03321136365,266423.96096793446,0.10346018952885686,0.07056329485006346
270950.0,164915.45676461628,184753.25286657218,0.39134358086504417,0.31812787279360705
449500.0,487488.8692420635,472711.5435054092,0.08451361344174303,0.05163858399423628
600000.0,545018.3426502668,547908.7569526869,0.09163609558288861,0.08681873841218844
350000.0,357352.8425504097,356071.02288260177,0.021008121572599216,0.017345779664576486
330000.0,372331.6725165469,393988.4932359791,0.1282777955046876,0.19390452495751245
1065000.0,921523.7786575002,851704.8862902976,0.13471945665962426,0.20027710207483793
282000.0,262428.0241066367,260297.49492366504,0.06940416983462162,0.07695923785934382
1349000.0,1198334.8249915612,1222896.9124988434,0.1116865641278271,0.09347893810315538
528000.0,453957.0239940354,438809.0319348241,0.14023290910220573,0.16892228800222714
535000.0,467194.1038566455,422680.7658845289,0.12673999279131679,0.2099424936737777
420000.0,378186.8423781839,379753.1724394752,0.09955513719480022,0.09582577990601145
350000.0,288488.53415296675,315562.07799192646,0.17574704527723786,0.09839406288021012
348000.0,421870.9802926696,420431.36350739445,0.2122729318754874,0.20813610203274266
175000.0,185693.33386343287,216133.76361695555,0.06110476493390211,0.23505007781117457
750000.0,608279.0816989788,622568.1777406785,0.18896122440136162,0.16990909634576196
276000.0,233698.4334754613,238060.3494731936,0.15326654537876344,0.1374625019087188
216500.0,164650.70455685505,180121.87354227065,0.23948866255494203,0.16802829772623254
825000.0,698193.9993975401,694401.3862933738,0.15370424315449682,0.15830134994742573
356000.0,360265.2665274377,364060.4320517803,0.011981085751229555,0.022641663066798552
572000.0,593828.9622327323,572798.1175362978,0.03816252138589568,0.0013953103781429485
222000.0,174589.24994040877,188875.69346129269,0.2135619372053659,0.1492085880121951
280000.0,243689.50645187235,253598.6486287503,0.12968033410045587,0.0942905406116061
291600.0,303077.56706814095,294811.39587103546,0.03936065524053825,0.011013017390382249
323800.0,306645.4909078537,309789.66659576574,0.05297871862923501,0.0432684787036265
590000.0,707142.3050349029,711268.0586476347,0.19854627972017436,0.20553908245361813
600000.0,488062.963739641,480080.69870338624,0.18656172710059832,0.19986550216102295
305000.0,343546.5155799462,298866.2042832066,0.12638201829490564,0.020110805628830795
300000.0,286712.6873585522,285150.79532171774,0.04429104213815939,0.04949734892760753
685000.0,695052.47872221,711569.265238888,0.014675151419284733,0.03878724852392406
235000.0,243505.2117129069,251336.92419710843,0.03619239026768891,0.06951882637067415
570000.0,419916.693684231,432826.2402498941,0.2633040461680157,0.24065571885983492
325000.0,266789.05503650056,267298.34517550626,0.17911059988769057,0.1775435533061346
167000.0,188355.8393403462,211304.77970327367,0.12787927748710298,0.26529808205553096
307000.0,298930.09339405544,313839.4096949215,0.026286340735975768,0.022278207475314386
335000.0,302571.05772241525,289695.9810785872,0.0968028127689097,0.1352358773773517
280000.0,227595.97282185405,241108.58313633228,0.1871572399219498,0.13889791737024185
1325000.0,966759.5658649512,1076131.4486883928,0.27037013896984813,0.18782532174460922
964000.0,969717.1253876936,989834.6058891264,0.00593062799553282,0.026799383702413304
1050000.0,1004146.9733258837,1116316.6402030364,0.04366954921344406,0.06315870495527273
535000.0,599800.3529206191,575290.4914181873,0.12112215499181135,0.07530932975362108
295000.0,282527.82972560375,296377.3312387162,0.042278543303038145,0.0046689194532752555
615000.0,612157.4438026195,614047.3948620253,0.004622042597366717,0.001548951443861337
219950.0,194795.64067766577,199211.2537324021,0.11436398873532272,0.0942884576840095
1545000.0,782881.8542059669,760384.0444160618,0.49328035326474634,0.5078420424491509
390000.0,269555.24366649496,252103.83706597608,0.3088327085474488,0.3535799049590357
350000.0,353243.7865612022,375169.7558584638,0.009267961603434856,0.07191358816703948
402500.0,456979.4634476471,459407.63687605044,0.1353527042177568,0.14138543323242345
475000.0,473420.61481052,478913.0796136737,0.0033250214515367867,0.008238062344576158
214946.0,220241.27434489407,232882.8443698219,0.02463537048790894,0.08344814218372006
490000.0,588010.3173987751,558657.8165228908,0.20002105591586763,0.14011799290385882
325000.0,345924.53655239614,351010.0122999951,0.06438318939198812,0.08003080707690804
645000.0,585005.4355825947,595427.0485924436,0.09301482855411672,0.07685728900396345
346300.0,338444.8984862321,353826.5968847228,0.022682938243626643,0.021734325396254178
255000.0,228458.6049960596,239918.03809082168,0.1040839019762368,0.059144948663444406
687015.0,738654.3059412042,780583.3113984112,0.07516474304229775,0.13619544172748946
425000.0,389874.5229249535,389919.762966981,0.08264818135305062,0.08254173419533886
390000.0,340088.88787270046,340847.75850269076,0.12797721058281933,0.12603138845463907
350000.0,355112.2557262306,360108.9926821552,0.01460644493208749,0.028882836234729203
853800.0,841064.2079521115,838037.3121987764,0.01491659879115543,0.018461803468287182
745000.0,623115.381141256,652471.2574442873,0.1636035152466363,0.12419965443719826
510000.0,463386.203591938,451403.8288225599,0.09139960080012154,0.11489445328909821
84000.0,194264.21032713886,194012.2601893414,1.3126691705611768,1.3096697641588264
1237500.0,1335318.1091141717,1306585.0769321446,0.07904493665791652,0.05582632479365219
328000.0,521210.0681919933,447008.3515442731,0.589055085951199,0.36283034007400333
840000.0,663830.067670718,638580.6585595649,0.20972610991581198,0.23978493028623232
237100.0,237445.49651743475,258368.73594132092,0.0014571763704544298,0.08970365221982673
274950.0,276310.9729690734,275926.0544901114,0.004949892595284214,0.0035499344975865395
166000.0,197473.76383769623,208043.09192128963,0.18960098697407365,0.253271638080058
370000.0,355012.9170859663,372632.37349826936,0.040505629497388305,0.007114522968295559
613500.0,664905.015315285,653543.054428621,0.0837897560151344,0.06526985236939033
845000.0,892885.4927568042,923931.0883261508,0.05666922219740144,0.0934095719836104
1564350.0,1524297.2749421317,1618033.9406037803,0.025603429576417227,0.03431709055120678
452000.0,384641.83146345464,397613.1585181621,0.1490224967622685,0.12032487053503962
712000.0,785235.9701393438,800330.7415645568,0.10285950862267382,0.12406003028729894
795000.0,725949.2076183398,728122.6682124522,0.0868563426184405,0.08412242992144377
593777.0,449523.3030749783,473773.604966206,0.24294254732841067,0.2021017907965347
335000.0,291116.2482420235,305012.8180176889,0.1309962739044074,0.0895139760666002
436000.0,377957.23363175313,360374.7963199178,0.13312561093634603,0.1734523020185372
550000.0,525353.3011832278,512146.08089864056,0.04481217966685855,0.06882530745701716
501000.0,471978.87939919205,472433.52577291674,0.057926388424766356,0.05701891063290073
361000.0,310231.38144869666,310982.4156388122,0.14063329238588182,0.13855286526644825
452950.0,454749.41344173346,448026.728428435,0.003972653585900115,0.01086934887198369
366000.0,323635.81164143106,333906.4092652829,0.11574914852068015,0.08768740637900843
250000.0,257405.98398603607,257940.1375458552,0.029623935944144263,0.03176055018342077
289950.0,277204.4920394879,278932.0049589677,0.04395760634768797,0.0379996380101132
605000.0,589949.4222606813,595391.493444636,0.02487698799887391,0.015881829017130582
562500.0,504708.71013752674,477025.36783334543,0.10274007086661913,0.15195490162960812
216600.0,278928.4636171441,286539.7646196316,0.28775837311700875,0.32289826694197404
270000.0,257034.6439796656,259046.80314902667,0.04801983711234967,0.040567395744345654
792000.0,763414.1257426075,765348.8618087749,0.03609327557751576,0.03365042700912263
721000.0,568037.8185330078,612876.1018764651,0.2121528175686439,0.14996379767480564
310000.0,377036.9529266266,361325.30189576256,0.2162482352471826,0.16556548998633083
325000.0,307271.73002413847,295939.8246858467,0.054548523002650874,0.08941592404354866
748000.0,681566.5638546511,688873.3732278403,0.08881475420501195,0.07904629247614935
250000.0,278493.8293176949,297337.37544658245,0.11397531727077952,0.18934950178632978
245000.0,239971.59268970412,251040.82593764286,0.020524111470595425,0.024656432398542292
410000.0,317814.6343758181,331048.52575386997,0.22484235518093154,0.19256457133202448
1039000.0,956588.2383988078,996932.3303257352,0.0793183461031686,0.04048861373846473
570000.0,574075.752259871,576711.085516884,0.0071504425611771776,0.011773834240147354
540000.0,377745.2267995363,357849.54240731033,0.3004718022230809,0.3373156622086846
1058800.0,781576.886377092,856761.769229908,0.2618276479249226,0.1908181250189762
505000.0,425145.5538554795,423671.26715189114,0.15812761612776333,0.16104699573882944
245000.0,250957.76930957704,244523.72812101967,0.024317425753375664,0.001943966852980951
270000.0,260280.7803025538,279459.582436953,0.03599710999054153,0.03503549050723323
424950.0,417512.91021844966,413143.6619221155,0.017501093732322254,0.02778288758179672
600000.0,545191.6777447164,534036.0104613716,0.09134720375880599,0.10993998256438063
550000.0,510338.8136447733,508302.3817328409,0.07211124791859395,0.07581385139483472
465000.0,375845.22952237463,380628.3497419109,0.19173068919919434,0.1814444091571809
2850000.0,1547370.3740241998,1374387.3841996775,0.4570630266581755,0.5177588125615167
529000.0,521740.4104932751,501615.7815914517,0.0137232315817106,0.05176600833373965
777700.0,708436.4970768167,664265.9487823236,0.08906198138508842,0.14585836597360985
238000.0,203830.6637293024,197499.3431907927,0.143568639792847,0.1701708269294425
265000.0,237709.07944936887,252874.712878481,0.10298460585143822,0.0457558004585623
654000.0,508824.1344862171,516507.68008274207,0.2219814457397292,0.21023290507225983
497000.0,416303.915721949,388685.8088119728,0.16236636675664182,0.21793599836625194
682000.0,548415.0123632927,555942.0969131263,0.19587241588960008,0.1848356350247415
432000.0,427273.2399169408,425270.7115575112,0.010941574266340737,0.015577056579835227
490000.0,454375.4552878283,472506.84133761027,0.07270315247381982,0.03570032380079537
426000.0,416529.20941454626,431626.1919754054,0.022231902782755254,0.013207023416444558
720000.0,844486.0396570312,744789.590708269,0.1728972773014322,0.03442998709481811
1250000.0,1220387.1620037467,1348999.2870834493,0.02369027039700262,0.07919942966675944
333700.0,301524.01700981543,295296.43048227666,0.09642188489716681,0.11508411602554193
370000.0,369630.22354695713,359378.48261618114,0.0009993958190347798,0.028706803740050982
