q10,q50,q90
665754.1486220239,846756.4868781962,964988.7904396912
248299.3052067364,300141.84056336834,332148.42257841345
421301.20556045923,490416.9873891898,666620.174912363
239973.41922192342,280661.7099724929,312209.3327873522
209625.40572480354,244688.96063566898,254538.9333902589
393865.3332772102,426258.1782370276,468055.4669851137
613107.5908031734,637742.5325551431,693260.4134056608
757591.0027616045,911687.7858884581,1095529.2604270536
271900.0597854892,362732.80854144576,509360.75383047556
542453.1396171506,605168.213326413,642819.864649433
892349.3725664252,1182694.2441651132,1652776.4015092158
350466.68386441725,412107.5996491179,420992.8662807391
441387.57401111524,519842.05324516253,595345.4274791948
807476.0355361945,819079.4015073914,874876.6979696369
175736.88636521914,235392.57796960126,286136.85263796203
507658.09966201824,594764.3381373433,637845.906367874
233727.68689501542,284460.53787142516,321935.7505531771
287351.46182768134,334231.2866393244,357137.76770129293
282447.01052613585,322823.70862813364,385350.16312404483
665699.9805166004,996225.7390502814,1402536.4813346446
362201.1460235423,418857.60468183673,470320.7835714877
283451.9485055576,343362.63133468135,389170.1800787853
709266.3540625764,935986.3502435163,1035213.2969978263
428129.95530860155,488169.9096742253,581253.2196643164
221014.04941391578,292457.48308779113,322105.1734795046
476997.2000893452,533050.7201568907,646974.5264766663
515656.0590933436,561745.2502283809,663537.4808479132
383728.2482292872,406962.2381531287,476667.1229226818
166038.46363851332,214307.72648623463,254197.8200303666
647629.4072472814,735468.762604681,859082.698810631
315259.6773777148,344137.29397749377,377893.41071074666
456008.5320088316,612789.5455821711,664759.6543224828
572269.2757262023,696946.1846767653,776917.382411791
338072.56266741833,442174.0021127255,473870.52187746926
568013.9172827264,611946.6023164534,630473.1703131719
346172.6225574954,412714.1631491653,501551.33873867604
776628.5206686046,988394.9909596514,1283099.6559064235
299844.2161600002,411018.22064587695,461968.88557565585
274937.01842398866,345947.90092883736,437394.7177068315
642241.228263651,882316.4304132207,1024712.9994210756
151359.86539251672,193901.174749679,222211.13623769267
507727.5516116836,604908.2082999797,666298.1506278623
140806.85811183427,207034.99680435346,284701.6244628924
358952.5714833103,467690.86440723075,537935.9575897667
227519.5248647952,252287.98365460717,295732.59091513685
349518.99657483224,444914.7508903159,529814.6377699535
343825.0972875122,463593.6894994465,469846.61152315314
345073.88419063855,407696.06746264844,466421.948629093
476093.6014018286,540164.4057321689,585891.9861404239
774227.4221494407,859078.4932580121,1079343.6661394192
374810.66444250825,493310.9065943287,517620.64664267254
243290.12253812738,288741.95246149885,351673.0571178675
1075190.5306469498,1274542.5243602055,1391658.9767058974
688346.900276304,821473.6119786028,1006177.7745141019
600022.6237987606,635532.6657322608,775516.9084082042
548893.2577989277,581626.2385171293,636476.1083089232
365880.66681938444,503434.4926419186,570931.9978474489
319234.22380531323,338864.49391643296,356530.7817117737
307174.0733473706,328143.996800811,369369.65844036813
303044.99309093575,322652.6422300541,352810.12233167427
165054.08507204158,185986.26291125864,217760.74015454127
644047.851654097,884334.3265811238,925589.8587107225
194866.19589026365,254733.55036180682,411100.79280418163
460811.42725564016,541236.4712913309,590548.305650573
365681.08389263344,450680.2921340326,529883.816068646
531628.0218603713,583009.0207099963,647335.4365071432
247460.40334840075,280139.30973408034,368255.9498305246
229301.69175321466,255565.5877606902,295934.6949302962
585093.4780528744,645601.1432619308,783514.8280306725
578134.1654778995,716304.0488585883,845149.8450759915
217520.01887063103,273520.3835641984,321973.61255938344
467202.31353870704,483794.9121913956,568703.6344216991
241685.28645542194,301475.0334969677,375564.6711682554
473731.3616203609,512084.09931250697,582032.0632776435
1970706.3065322656,2694863.4571552784,3546990.7867968334
144975.04158919587,246828.80927473307,431767.12349649105
207253.9010063517,258999.50397258208,277173.58796126925
228579.8050828946,284793.00091865205,339720.3371385119
292221.43434122385,339176.93529440224,381523.9626792716
477930.22815598303,523814.40500380273,575777.7258905381
407180.85126250057,507428.4439584347,565311.6222155704
427632.5626763268,463761.748618511,516074.6237196527
440584.93776753044,528097.0121716777,590730.6609785667
393344.2578097574,444806.44597479486,509447.2930363876
405789.407476919,456442.1874806397,564730.2887979102
300495.52271903673,334696.45610697026,374978.9588775409
676414.2196362986,796226.1091534151,950207.0096402122
310290.5261598916,394930.47336916043,440194.03892519686
552009.6882961656,771427.3117847966,907482.9098114045
556053.5144106072,811666.7129414366,966311.3069755061
235260.44162418638,327447.53958082426,420721.04091836105
278240.2493527657,321959.34965337656,382882.7487978865
356067.6522490702,499957.47417733434,615844.8415265053
238413.7265786479,274943.9766162996,361041.27001269424
437386.73428791814,501043.5289614741,532087.0725761945
466318.3211562672,518046.1378633543,536717.9404591405
484609.12259201624,546841.1056274017,589367.6507222551
410418.2817382566,460391.74579176714,494783.9574749976
542309.8046429185,618341.1906018697,741816.3929833127
303854.9877842365,331104.2020210328,354762.6911994581
421689.329730139,465267.040503562,480398.6542452696
456254.9110282571,565146.4671712394,714177.5267900028
477310.9493179609,497900.02191345417,519451.2276623536
277892.6852242637,336228.09839871974,357582.39881846623
389963.71156355797,402597.73996508186,439426.81040376966
346274.14914292784,391942.7809533964,416973.2215573401
327046.5845987679,345266.9643066707,362680.8048383051
763010.6488310391,818217.8855561214,868380.6874283759
325223.4573219824,407736.08962130116,446763.9960469787
140066.0950119688,260452.3215397455,432606.2685353907
280665.2883194934,316672.4212506136,417992.70049544296
368821.8070890198,444367.070248618,468349.49915234436
138690.94716090162,227403.63092713922,490867.84251060686
459667.41249250877,497893.07422635186,548079.2412539173
267338.77953854646,358046.8848190192,440654.51386387896
475802.6991628538,571498.2188972278,607879.3107748276
227866.53049477423,254622.36569275582,271280.34204271674
397483.85129662923,454707.32836551184,561059.2777484412
615300.89886957,742790.9515312528,867249.2468364742
316923.567629951,426064.42264515004,463239.27244042535
445835.0423495162,568989.3035736289,571940.4691469215
362553.01307372726,432412.3624888227,502436.67882733763
528081.168657651,585080.3037571902,622551.7276796484
280880.0667625536,330104.9834399954,344876.7703727268
646748.9267116179,812838.8240148779,911130.2139929654
558201.4598667332,620458.7436414756,723080.5530647681
177557.20828885835,237346.58243128113,329037.6747284718
297085.834739484,322722.0211091657,344413.01497522625
293622.73133627925,344968.8511810902,374681.4721591784
469457.68890399777,510068.2661438958,540637.3010582536
458617.8929548386,495548.91601072595,528345.9741644583
421238.43541809765,522549.32033523754,664160.8980557694
1630220.3302116839,2099359.476982572,2444835.104409028
428884.747524079,494465.8444362626,599083.1476704858
252867.0412324832,285111.56425951887,305262.8172982807
236516.4754983661,334133.1655165878,409300.03305829235
500608.8271235365,532837.2852450772,608142.3016157603
173130.30120827944,215046.7520648599,275684.5623026503
225743.45763022377,249344.21230377187,273229.1706074563
388667.9435714786,472827.85576633544,492407.9992309409
159645.0917805913,201430.31304063203,270019.64778557554
433234.5164180313,506701.9241679645,539893.2114430423
437315.08070662315,468267.2253118104,492174.18959004135
372188.48588187323,471487.0281915186,557570.5341315306
213633.3198663315,286057.49162544514,321513.6417851144
234059.54659735842,381270.9697887574,473132.82970532635
359374.3933087385,429677.7291533066,445819.03007375565
478450.3125961784,581487.8463132471,628866.1053876857
628128.7009867587,744321.0785764717,847698.6086837029
281714.2357103316,367257.9792494114,423159.56272519357
238713.93344791938,270474.89468863443,280543.891391951
199882.8071366701,247695.85719691234,294613.87652729254
330212.13084088406,435731.7701677772,638093.6827443133
414107.9723735385,488909.00687941245,514929.59641590185
238828.2064917732,300357.7017843847,336879.9009620894
826496.0487013852,1048529.3418131936,1141253.860358744
464781.17335973907,501575.3463292064,558192.5759583978
342887.9502622421,369260.52817868954,378241.96738967136
455826.5932265562,547607.7272117904,564925.5901118508
1159440.7384600348,1476358.1189650302,1674010.1439838316
167311.57844593673,218655.63660238276,266412.7514383818
277792.3054330367,347689.17861342675,387127.9992088349
204987.55902950984,277828.47012115555,440249.0750214214
245972.54543887352,302684.39466721995,326109.30369038053
328708.70076123794,381819.78001520166,398973.6787965103
562139.1454349624,634402.276104707,660801.1660851571
165667.38933819957,223538.00405692437,261298.1587802045
297076.2912409014,349613.4077332741,403429.30914016534
178111.55151149104,211070.85941602915,225807.22051118538
313771.5936582476,350371.1670317331,364322.2343461043
219689.9519600481,271074.09005674295,325389.5001443116
462600.1505472828,508837.07480832003,552209.215549986
454547.00568852486,569398.5386363657,644166.1234350282
123690.48185649877,198761.41316772965,290382.8892666975
376170.36594535154,427522.97204849217,473680.396915492
615650.483714377,797375.4442803885,833172.1018012872
587614.5165969447,637217.9152772202,721835.6490833735
239955.39261228556,258464.4172612423,308153.2273052143
827533.678453323,890348.3888729827,933307.7152233066
776861.8506649274,938871.7357480304,1012779.8446435954
256842.92976307851,314382.7872629067,335415.9352701501
327333.13122029544,360913.1114524037,399188.7729538926
122871.62151380384,169388.65685956593,216310.71144112936
312845.0103408318,400748.2472511347,503599.21048109693
198308.28586810848,239714.58876421483,288103.9545483234
363050.1074386644,422925.1853361947,480146.02180947963
371885.0842467889,424032.64452451427,444140.7713822613
401030.34063221153,466222.29731118894,503924.6620948202
432406.78368896607,440047.4463832321,496817.38927859114
279053.0046688291,323026.83362966287,341073.3327106207
634140.8176417325,732966.1104866558,840432.1879770958
520074.0500405979,619506.7401982087,730376.2971073693
135205.84797967455,185574.86786507658,227318.67165786037
325590.0878367092,410570.9946531943,466366.5068592145
386637.67719811405,458770.6997489616,507593.71544698975
259533.5303475675,281059.7463713923,305058.1613793706
712770.5775800865,726585.0969395055,827600.275137907
392686.6188729155,403065.89620251366,431312.93233873055
271242.1537770543,368309.1457547933,402418.6616082688
356825.2636786706,405511.1090016777,441729.8521029283
591427.9711481951,736997.646937286,937915.5026400376
527233.4073031581,578033.1949423047,651001.4140124101
279210.27503161266,332361.07760859246,355666.3990499629
757119.24224485,885744.3436368036,1089836.0336248863
502498.15315062425,536634.7504326986,542975.660401854
158943.02130997615,217694.72986087427,270195.2326148401
554603.6544585656,614970.4143955328,709733.4245196163
239121.03596555314,269753.918903294,286812.80187576456
487266.99272407434,587270.9375153076,644684.006923131
914711.091387683,1117489.7509787453,1304515.9734151126
598109.8928639767,672834.0053105712,706749.4900647688
239599.69757436155,280106.25224584533,288707.44179062557
380218.9903362359,414624.7291680642,456771.87635520834
582768.6121758173,658871.7072542802,688906.7142411945
457733.0081785712,472262.9240737906,475214.7380592863
1265745.2291745406,1917255.0468842986,2006134.1355358982
586941.4035987448,641326.796069059,748067.1649661628
448411.89708062593,499448.0074029574,557646.8740028873
221669.4662145431,257987.89547251564,289546.0612850142
331002.49531687214,429719.6922006452,460961.7946356775
811148.0339911769,946434.623501635,1096531.3807646309
372137.6118986149,426020.3422461159,493761.0181788224
197990.78147688968,253327.4745293641,299449.7713655523
332514.6328197634,420760.9700340081,543793.1635636198
507986.51084714977,586544.5357985585,681011.660581561
233552.18824293002,258802.5468322887,277630.92349425005
953739.763755202,1033984.4776089466,1185831.1938118679
282667.8560786971,316560.6282523822,343084.22110539506
319224.9179309611,399130.01145544735,484148.21476055414
95017.75704480478,177072.31498917652,254144.90582929162
191400.064470938,274815.1626349565,315878.05848946207
387299.5693555453,444922.65316679236,465278.87158529076
734992.5744290173,873524.0324018367,899528.2270586635
298340.66566129436,331464.1144681069,347775.9558950234
287025.2992688708,328907.192747822,342466.5780306933
229728.4770383643,265222.97906167083,278834.09949100093
260110.53448533686,277981.4384296207,328144.0340257408
