q10,q50,q90
451182.9291460436,510068.2661438958,554393.3667697146
441998.93257968925,495548.91601072595,543104.650333638
375648.5372053847,522549.32033523754,727886.1080300087
1419107.714164784,2099359.476982572,2600299.1367509332
399373.25391359633,494465.8444362626,646160.9341258863
238357.00587031714,285111.56425951887,314330.88116572355
192588.9649901663,334133.1655165878,443125.12345205946
486106.02096884314,532837.2852450772,642029.5589825677
154267.89832281822,215046.7520648599,302971.576909656
215123.11802712712,249344.21230377187,283977.4018441143
350795.98308379296,472827.85576633544,501219.0637900133
140841.74221357296,201430.31304063203,300884.8484208002
400174.18293056136,506701.9241679645,554829.2907168273
423386.6156342889,468267.2253118104,502932.3235152453
327504.1418425328,471487.0281915186,596308.111804536
181042.44257473032,286057.49162544514,337468.9093569656
167814.40616122884,381270.9697887574,514470.6666677824
327737.89217868284,429677.7291533066,453082.6154879577
432083.4224234974,581487.8463132471,650186.3219711831
575842.1310713878,744321.0785764717,894218.497231957
243219.55111774564,367257.9792494114,448315.2752892956
224421.50088959758,270474.89468863443,285074.9399084435
178366.93460956108,247695.85719691234,315726.98522596364
282728.29314378207,435731.7701677772,729156.5434037546
380447.50684589514,488909.00687941245,526638.8617073221
211139.93361009797,300357.7017843847,353314.89059205656
726581.0668010712,1048529.3418131936,1182979.8937042416
448223.79552347877,501575.3463292064,583670.3292915339
331020.2901998408,369260.52817868954,382283.6150346132
414525.08293320076,547607.7272117904,572718.6284168779
1016827.9172327868,1476358.1189650302,1762953.5552422924
144206.752275536,218655.63660238276,287903.4531145814
246338.71250186116,347689.17861342675,404875.4684767686
172209.14903826924,277828.47012115555,513338.34722654114
220452.2132861176,302684.39466721995,336650.5127508028
304808.71509695426,381819.78001520166,406692.93324809923
529620.7366335772,634402.276104707,672680.6665763597
139625.6127147734,223538.00405692437,278290.22840568057
273434.58881933364,349613.4077332741,427646.4647732664
163279.86295444888,211070.85941602915,232438.5830040057
297301.7856401791,350371.1670317331,370600.21463757136
196567.08981653542,271074.09005674295,349831.4346837175
441793.5346298161,508837.07480832003,571726.6788837357
402863.8158619965,569398.5386363657,677811.5365944265
89908.56276644484,198761.41316772965,331612.55351123307
353061.6931989383,427522.97204849217,494451.23810564197
533874.2514596719,797375.4442803885,849280.5976856916
565292.9871908206,637217.9152772202,759913.6292961425
231626.33152025501,258464.4172612423,330513.19182500173
799267.0587644761,890348.3888729827,952639.4120809523
703957.4023775309,938871.7357480304,1046038.4936465997
230949.9938881558,314382.7872629067,344880.8518734096
312222.1401158467,360913.1114524037,416412.8206295626
101938.95560821088,169388.65685956593,237425.6360028329
273288.5537311955,400748.2472511347,549882.14393458
179675.4495648606,239714.58876421483,309879.1691511723
336106.32238477573,422925.1853361947,505895.39822245785
348418.6821218124,424032.64452451427,453189.42846824747
371693.9601266717,466222.29731118894,520890.72624745424
428968.48547654634,440047.4463832321,522363.86358150275
259264.78163645387,323026.83362966287,349194.2572970517
589669.435861517,732966.1104866558,888791.9228477939
475329.339469673,619506.7401982087,780267.5977164916
112539.78903124362,185574.86786507658,246103.38336461308
287348.6797692909,410570.9946531943,491474.4873519236
354177.8170502326,458770.6997489616,529564.0725111024
249846.73313684633,281059.7463713923,315857.4481329609
706554.043868348,726585.0969395055,873057.1053271877
388015.94407459634,403065.89620251366,444024.09860002814
227562.00738707167,368309.1457547933,417767.9437423328
334916.63328331744,405511.1090016777,458028.286498491
525921.6170431041,736997.646937286,1028328.5377062758
504373.5028655421,578033.1949423047,683837.1125939576
255292.41387197172,332361.07760859246,366153.79369857966
699237.9466184708,885744.3436368036,1181677.2941195236
487136.68437369075,536634.7504326986,545829.0698879738
132504.75246207195,217694.72986087427,293820.45885412476
527438.6124869303,614970.4143955328,752376.7790754539
225336.23864356973,269753.918903294,294489.2992133763
442265.21756801935,587270.9375153076,670519.8881566515
823460.6945717048,1117489.7509787453,1388677.773511478
564484.0422630091,672834.0053105712,722011.4582041578
221371.7479721938,280106.25224584533,292577.9770857767
364736.40786191315,414624.7291680642,475738.09258942324
548522.219390509,658871.7072542802,702422.467385306
451194.5460257224,472262.9240737906,476543.0543527594
972565.8112051493,1917255.0468842986,2046129.725429118
562467.9769871033,641326.796069059,796100.3309698595
425445.6474355768,499448.0074029574,583836.3639728557
205326.17304845544,257987.89547251564,303747.23590063857
286579.7567191742,429719.6922006452,475020.740731442
750269.0687114706,946434.623501635,1164074.921532979
347890.3832422394,426020.3422461159,524244.32234854036
173089.26960327616,253327.4745293641,320204.80494183704
292803.78107335325,420760.9700340081,599157.6506519452
472635.3996190158,586544.5357985585,723521.8667339121
222189.5268777186,258802.5468322887,286103.6929921327
917629.6425210168,1033984.4776089466,1254162.2161031824
267416.10860053875,316560.6282523822,355019.83788925083
283267.6258449423,399130.01145544735,522406.40624785225
58093.205969837465,177072.31498917652,288827.57170734345
153863.27029712964,274815.1626349565,334356.3616239896
361369.1816404841,444922.65316679236,474439.169873615
672653.4183412484,873524.0324018367,911230.1146542355
283435.1136982287,331464.1144681069,355116.28453713586
268178.44720334274,328907.192747822,348568.3014079854
213755.95112787635,265222.97906167083,284959.1036841995
252068.6277104091,277981.4384296207,350717.2020439949
345288.67301943095,421953.65357982565,471294.4895463207
460108.7438366807,466051.0847885281,706343.3876245454
187693.11880122765,259356.7325301535,299683.7685103895
189163.50866808702,312165.6253595386,466506.3138603204
173497.24176821898,259907.0256868788,337094.4710728875
226888.2928499008,382456.6333872898,590481.5765675864
299033.76206491067,354555.1731140912,376031.4513346934
395913.4741861554,456076.28394778766,543114.9699630324
169491.11661832314,236747.03552142586,282613.51951432007
517670.6877419959,607104.3642455254,748300.9756107178
1202693.0213146799,1602621.0984944724,2405378.1621983014
375029.01848138624,531075.6492510173,626196.4052072673
730344.5730092587,767042.2311800933,797248.37363801
237874.4529729934,284179.51433761395,340748.87244067
665392.6487121042,914455.3990819403,1206375.6082434808
482808.34437903843,574605.2692665209,675275.9099868089
359785.3322011501,376143.724464391,413553.74210816505
359940.61190578,459531.7769305289,499689.75577665935
334363.21590303245,565072.7854044052,636641.956109153
370443.11355318304,409870.2677277009,437862.4622490501
464209.4733208852,642425.7951726185,778055.3272847516
542696.2396927173,620574.8684468286,784825.3993674445
493309.5140582373,675257.4967200777,814265.4045019936
258840.29820115535,274982.3102576256,297188.14955630887
400684.288642884,472374.719416759,538342.9593913255
368056.2141531998,476131.90301158285,574898.1588497913
563574.3198184788,584816.3248081692,654924.560144308
342758.19371734525,366614.2266901084,404954.5576379462
335534.545855394,475060.7763716659,528068.8117088894
435388.54339811235,469666.4887404173,572206.998559025
186419.58035401485,244809.6473739369,260766.15982560432
282605.88393333217,392239.0811181732,493316.9146634772
411783.05226890737,465081.25881195907,482728.7376630191
304593.1333158049,425309.6610508608,481210.1029246625
412303.4271776645,532897.5319821462,644079.6946130288
254649.3929652319,357377.7884738192,450143.5883446909
373996.6014880429,435145.769526357,489939.6639563948
335902.1893149744,460418.47853038367,493011.5753832328
280575.5763525638,342412.7527623696,373047.93802447803
151932.51819606396,212094.0719156343,287215.94967242004
287693.1266685346,393248.35306445,491719.8765233888
220412.7044557432,319818.8891195675,396654.8138312914
409731.9440933818,460400.56909315014,538697.902672952
626620.9893767019,860483.2683804701,1007525.8329555781
241909.74618169814,282318.66767846886,329253.54857697536
246019.56258176183,367395.05515129317,425519.605384569
367741.74742706516,466681.5988263232,522656.94176469964
470192.764680699,611764.8855685557,784590.7350759921
265889.33763304254,355678.68309590366,460646.50225499796
169710.2028220707,231892.70526462945,252399.054310826
261522.86705339808,345414.351534075,406595.969205011
537503.9984521654,765106.1243008396,769415.1187954601
261151.92978531172,382748.05233802646,441444.4363320312
230482.84046429364,346583.9677983066,440130.1991718334
1187485.9921548385,2372152.234046747,3874583.7997090803
325321.0820339178,474077.73050125904,608774.5387975076
233355.45676062084,459770.09994611895,559665.4645652958
786770.7062776748,1194968.5112618841,2084288.1653698673
209838.4866385114,270128.852899667,384690.26812199625
489906.8026659628,587396.8588165623,657034.0733232396
144234.1052670151,205519.5946143117,246571.06294242345
411856.2383902541,491319.57392593526,662762.6356461134
151061.80776577687,206238.91726772167,275622.92047567666
429503.8572298045,485816.04922310036,567113.878613196
420756.688703929,449180.41502718173,580158.393781581
275899.562221745,365898.4050216966,428581.79429175006
288477.0361890686,339790.9482809944,367100.17021662294
486823.33233468886,538183.9264339259,631570.5195159321
559133.4402157157,721320.457009795,762601.7389368227
295583.6557795084,452364.37179493735,619995.2259965232
278173.5643117236,305510.1452168228,357617.5618419641
336894.80216367025,462696.8057696737,541962.7731900493
190571.3850934423,322549.84714326385,388914.0970162898
343825.59660717804,438311.05069880484,515588.8366403159
224267.99405026922,279942.516041571,307970.85215749394
385476.262370782,574559.7122391363,695559.0079974182
461984.6801111337,558360.9686253242,645239.7685725729
247965.6042319049,272192.9665632652,298579.0991190613
252350.21305905332,305294.44892375806,330251.1215817619
454936.8494104554,578712.0119754137,593808.1132110897
233278.55861932546,304541.34223865287,337315.00001506606
478491.06320890074,639531.8856235184,761610.6974920301
285490.93436362897,487054.0768603354,642780.2832583426
310582.0117454323,381360.7516512055,470186.7755528901
306499.8472783548,352109.5598774578,440870.88059571746
243859.95734714274,266133.92872338486,307752.74233781337
302365.8909287428,374964.0817569522,425505.3248672353
445618.85892978875,574010.3468893021,634281.5211717151
273623.41488650674,387921.5626663163,473793.891253752
826471.4106709256,1171335.2568097848,1481056.0358970228
560700.7529063544,673470.6594775056,1131591.9519128674
879190.0510104826,992413.4698961399,1396839.0049576447
491464.1674164402,629485.8358788451,727458.4433339005
515192.57769615756,655754.7930514272,816164.8764826691
162875.83720787775,304583.89561511733,348975.740200991
196856.93828168703,270023.77658861247,355557.283715019
651347.3759728776,801149.910671347,997671.1213269418
250608.0534833726,260683.7831493785,264206.6452836263
252471.34929721022,331752.56448748015,383139.45539703756
292026.11291290494,359130.6618028411,366685.84196946525
814361.580008748,1192096.0098538462,1422707.4060098142
368042.53879907297,418512.5849668868,449382.5925448243
323574.0356465175,369744.7342364916,535671.9810584727
800967.7291228506,1011159.033521841,1404444.99670298
472223.9211497702,596682.6589725855,724793.8535674345
265889.33763304254,355678.68309590366,460646.50225499796
306021.7464791306,404253.79874876497,486944.5762910198
248806.4141695271,277650.309520227,307998.1838305079
271246.9527249891,307865.6927070757,324665.5592018868
332409.3023713588,406863.43411318015,426193.82710739964
340484.3129094567,470455.3639034566,559736.6503066324
354941.760806979,443745.137238316,503199.84540796414
1786190.2806143265,3400244.091918682,4077401.314007235
644738.9053215247,931322.8323501366,1103888.6195913544
202013.71592839016,273618.8081429121,302102.98722809047
473753.65548364166,577633.7792918176,681530.7100156677
718181.6083423181,905905.6017776171,1070434.9864186752
220569.8195627088,294920.86709770927,315089.7867232744
478427.3433792068,579914.7608219265,611127.4932212837
497211.7883925472,579648.433755699,703823.732219262
283478.6801436931,337561.01071260823,420335.10944788286
143747.50049003412,231185.80243718228,349917.1829108248
267010.3807959528,468155.58638154436,672665.8087920498
237192.27641083347,273057.9579027105,294412.03492716374
372119.45449531707,435050.009640473,559722.0060722008
498583.92735236353,557672.868376702,664439.3277243151
262666.0072578495,293325.2072565952,334887.40322413447
530271.4891182797,682338.8766858191,758613.5218227936
